424_3D [13] / Zeitpunkt in s	424_3D [13] / Kinetische Energie in kgm²/s²	
3.954961235631141	102.86950829608739	
3.9599612356311518	102.86950829608685	
3.9649612356311623	102.8695082960863	
3.969961235631173	102.86950829608563	
3.9749612356311834	102.86950829608499	
3.979961235631194	102.8695082960844	
3.9849612356312045	102.86950829608381	
3.989961235631215	102.86950829608331	
3.9949612356312256	102.8695082960828	
3.999961235631236	102.86950829608209	
4.0049612356312245	102.86950829608134	
4.009961235631213	102.86950829608067	
4.014961235631201	102.86950829608013	
4.01996123563119	102.8695082960795	
4.024961235631178	102.86950829607906	
4.029961235631166	102.86950829607854	
4.034961235631155	102.86950829607798	
4.039961235631143	102.86950829607746	
4.044961235631131	102.8695082960769	
4.04996123563112	102.86950829607633	
4.054961235631108	102.86950829607589	
4.059961235631096	102.86950829607527	
4.064961235631085	102.86950829607473	
4.069961235631073	102.86950829607434	
4.074961235631061	102.86950829607373	
4.07996123563105	102.86950829607333	
4.084961235631038	102.86950829607282	
4.089961235631026	102.86950829607234	
4.094961235631015	102.86950829607187	
4.099961235631003	102.86950829607142	
4.1049612356309915	102.86950829607088	
4.10996123563098	102.8695082960704	
4.114961235630968	102.86950829606997	
4.1199612356309565	102.86950829606947	
4.124961235630945	102.869508296069	
4.129961235630933	102.86950829606864	
4.1349612356309215	102.86950829606826	
4.13996123563091	102.86950829606756	
4.144961235630898	102.8695082960677	
4.149961235630887	102.86950829606735	
4.154961235630875	102.86950829606701	
4.159961235630863	102.86950829606651	
4.164961235630852	102.86950829606609	
4.16996123563084	102.86950829606562	
4.174961235630828	102.86950829606526	
4.179961235630817	102.86950829606485	
4.184961235630805	102.86950829606437	
4.189961235630793	102.86950829606393	
4.194961235630782	102.86950829606346	
4.19996123563077	102.869508296063	
4.204961235630758	102.8695082960626	
4.209961235630747	102.86950829606224	
4.214961235630735	102.86950829606174	
4.2199612356307235	102.86950829606138	
4.224961235630712	102.86950829606093	
4.2299612356307	102.86950829606063	
4.2349612356306885	102.8695082960602	
4.239961235630677	102.86950829605976	
4.244961235630665	102.86950829605941	
4.2499612356306535	102.86950829605904	
4.254961235630642	102.86950829605871	
4.25996123563063	102.8695082960584	
4.264961235630619	102.86950829605802	
4.269961235630607	102.86950829605759	
4.274961235630595	102.8695082960572	
4.279961235630584	102.86950829605685	
4.284961235630572	102.86950829605655	
4.28996123563056	102.86950829605621	
4.294961235630549	102.86950829605583	
4.299961235630537	102.86950829605551	
4.304961235630525	102.86950829605513	
4.309961235630514	102.86950829605478	
4.314961235630502	102.86950829605463	
4.31996123563049	102.86950829605424	
4.324961235630479	102.86950829605404	
4.329961235630467	102.86950829605368	
4.334961235630455	102.86950829605341	
4.339961235630444	102.86950829605314	
4.344961235630432	102.8695082960528	
4.3499612356304205	102.86950829605252	
4.354961235630409	102.8695082960523	
4.359961235630397	102.8695082960519	
4.3649612356303855	102.86950829605159	
4.369961235630374	102.86950829605131	
4.374961235630362	102.86950829605108	
4.379961235630351	102.86950829605075	
4.384961235630339	102.86950829605048	
4.389961235630327	102.86950829605021	
4.394961235630316	102.86950829604996	
4.399961235630304	102.86950829604964	
4.404961235630292	102.8695082960493	
4.409961235630281	102.86950829604928	
4.414961235630269	102.86950829604908	
4.419961235630257	102.86950829604886	
4.424961235630246	102.86950829604869	
4.429961235630234	102.86950829604844	
4.434961235630222	102.86950829604825	
4.439961235630211	102.869508296048	
4.444961235630199	102.86950829604788	
4.449961235630187	102.86950829604771	
4.454961235630176	102.86950829604756	
4.459961235630164	102.86950829604733	
4.4649612356301525	102.86950829604713	
4.469961235630141	102.86950829604694	
4.474961235630129	102.86950829604669	
4.4799612356301175	102.86950829604653	
4.484961235630106	102.86950829604643	
4.489961235630094	102.86950829604635	
4.4949612356300825	102.86950829604618	
4.499961235630071	102.86950829604616	
4.504961235630059	102.86950829604598	
4.509961235630048	102.86950829604591	
4.514961235630036	102.86950829604581	
4.519961235630024	102.86950829604571	
4.524961235630013	102.86950829604554	
4.529961235630001	102.86950829604544	
4.534961235629989	102.86950829604531	
4.539961235629978	102.86950829604511	
4.544961235629966	102.869508296045	
4.549961235629954	102.86950829604497	
4.554961235629943	102.86950829604486	
4.559961235629931	102.86950829604476	
4.564961235629919	102.86950829604463	
4.569961235629908	102.86950829604467	
4.574961235629896	102.8695082960446	
4.579961235629884	102.86950829604443	
4.584961235629873	102.86950829604437	
4.589961235629861	102.86950829604432	
4.5949612356298495	102.8695082960443	
4.599961235629838	102.86950829604432	
4.604961235629826	102.86950829604416	
4.6099612356298145	102.86950829604405	
4.614961235629803	102.86950829604413	
4.619961235629791	102.8695082960441	
4.62496123562978	102.86950829604396	
4.629961235629768	102.86950829604388	
4.634961235629756	102.86950829604386	
4.639961235629745	102.8695082960439	
4.644961235629733	102.86950829604389	
4.649961235629721	102.86950829604389	
4.65496123562971	102.86950829604389	
4.659961235629698	102.86950829604393	
4.664961235629686	102.86950829604393	
4.669961235629675	102.86950829604369	
4.674961235629663	102.86950829604326	
4.679961235629651	102.86950829604324	
4.68496123562964	102.86950829604329	
4.689961235629628	102.86950829604318	
4.694961235629616	102.86950829604328	
4.699961235629605	102.86950829604336	
4.704961235629593	102.86950829604336	
4.7099612356295815	102.8695082960433	
4.71496123562957	102.8695082960434	
4.719961235629558	102.86950829604352	
4.7249612356295465	102.86950829604362	
4.729961235629535	102.86950829604373	
4.734961235629523	102.86950829604375	
4.7399612356295115	102.86950829604376	
4.7449612356295	102.86950829604383	
4.749961235629488	102.86950829604392	
4.754961235629477	102.86950829604395	
4.759961235629465	102.86950829604403	
4.764961235629453	102.86950829604405	
4.769961235629442	102.86950829604403	
4.77496123562943	102.8695082960441	
4.779961235629418	102.86950829604419	
4.784961235629407	102.86950829604424	
4.789961235629395	102.8695082960444	
4.794961235629383	102.8695082960445	
4.799961235629372	102.86950829604456	
4.80496123562936	102.86950829604467	
4.809961235629348	102.86950829604476	
4.814961235629337	102.8695082960449	
4.819961235629325	102.869508296045	
4.8249612356293134	102.86950829604513	
4.829961235629302	102.86950829604524	
4.83496123562929	102.8695082960453	
4.8399612356292785	102.86950829604548	
4.844961235629267	102.86950829604562	
4.849961235629255	102.86950829604592	
4.8549612356292435	102.86950829604605	
4.859961235629232	102.86950829604605	
4.86496123562922	102.86950829604629	
4.869961235629209	102.86950829604639	
4.874961235629197	102.8695082960465	
4.879961235629185	102.86950829604663	
4.884961235629174	102.86950829604685	
4.889961235629162	102.86950829604704	
4.89496123562915	102.86950829604723	
4.899961235629139	102.86950829604744	
4.904961235629127	102.86950829604767	
4.909961235629115	102.86950829604784	
4.914961235629104	102.86950829604794	
4.919961235629092	102.86950829604821	
4.92496123562908	102.86950829604848	
4.929961235629069	102.86950829604874	
4.934961235629057	102.86950829604886	
4.939961235629045	102.8695082960491	
4.944961235629034	102.86950829604933	
4.949961235629022	102.86950829604962	
4.9549612356290105	102.86950829604983	
4.959961235628999	102.86950829605009	
4.964961235628987	102.86950829605033	
4.9699612356289755	102.86950829605064	
4.974961235628964	102.86950829605095	
4.979961235628952	102.86950829605124	
4.984961235628941	102.86950829605149	
4.989961235628929	102.86950829605182	
4.994961235628917	102.86950829605206	
4.999961235628906	102.86950829605235	
5.004961235628894	102.8695082960526	
5.009961235628882	102.86950829605291	
5.014961235628871	102.86950829605324	
5.019961235628859	102.86950829605344	
5.024961235628847	102.86950829605392	
5.029961235628836	102.86950829605419	
5.034961235628824	102.86950829605443	
5.039961235628812	102.86950829605465	
5.044961235628801	102.86950829605503	
5.049961235628789	102.86950829605523	
5.054961235628777	102.86950829605551	
5.059961235628766	102.86950829605587	
5.064961235628754	102.86950829605618	
5.0699612356287425	102.86950829605652	
5.074961235628731	102.86950829605695	
5.079961235628719	102.86950829605726	
5.0849612356287075	102.8695082960577	
5.089961235628696	102.86950829605807	
5.094961235628684	102.86950829605844	
5.0999612356286725	102.8695082960587	
5.104961235628661	102.86950829605901	
5.109961235628649	102.86950829605928	
5.114961235628638	102.86950829605968	
5.119961235628626	102.86950829606002	
5.124961235628614	102.8695082960604	
5.129961235628603	102.86950829606094	
5.134961235628591	102.86950829606127	
5.139961235628579	102.86950829606162	
5.144961235628568	102.869508296062	
5.149961235628556	102.86950829606246	
5.154961235628544	102.86950829606278	
5.159961235628533	102.86950829606322	
5.164961235628521	102.86950829606364	
5.169961235628509	102.86950829606407	
5.174961235628498	102.86950829606455	
5.179961235628486	102.86950829606495	
5.184961235628474	102.86950829606535	
5.189961235628463	102.86950829606586	
5.194961235628451	102.86950829606624	
5.1999612356284395	102.86950829606668	
5.204961235628428	102.8695082960669	
5.209961235628416	102.869508296067	
5.2149612356284045	102.86950829606758	
5.219961235628393	102.86950829606816	
5.224961235628381	102.86950829606856	
5.22996123562837	102.86950829606909	
5.234961235628358	102.86950829606955	
5.239961235628346	102.86950829607002	
5.244961235628335	102.86950829607048	
5.249961235628323	102.86950829607098	
5.254961235628311	102.86950829607134	
5.2599612356283	102.86950829607188	
5.264961235628288	102.86950829607238	
5.269961235628276	102.86950829607295	
5.274961235628265	102.86950829607343	
5.279961235628253	102.86950829607405	
5.284961235628241	102.86950829607451	
5.28996123562823	102.86950829607503	
5.294961235628218	102.86950829607561	
5.299961235628206	102.86950829607613	
5.304961235628195	102.86950829607672	
5.309961235628183	102.86950829607729	
5.3149612356281715	102.8695082960779	
5.31996123562816	102.86950829607848	
5.324961235628148	102.86950829607909	
5.3299612356281365	102.86950829607964	
5.334961235628125	102.86950829608018	
5.339961235628113	102.86950829608074	
5.3449612356281015	102.86950829608121	
5.34996123562809	102.86950829608173	
5.354961235628078	102.86950829608226	
5.359961235628067	102.86950829608293	
5.364961235628055	102.86950829608355	
5.369961235628043	102.8695082960841	
5.374961235628032	102.86950829608469	
5.37996123562802	102.86950829608536	
5.384961235628008	102.86950829608593	
5.389961235627997	102.86950829608661	
5.394961235627985	102.86950829608726	
5.399961235627973	102.8695082960879	
5.404961235627962	102.86950829608858	
5.40996123562795	102.8695082960892	
5.414961235627938	102.86950829608978	
5.419961235627927	102.86950829609042	
5.424961235627915	102.869508296091	
5.4299612356279034	102.86950829609152	
5.434961235627892	102.86950829609215	
5.43996123562788	102.86950829609277	
5.4449612356278685	102.86950829609344	
5.449961235627857	102.86950829609412	
5.454961235627845	102.86950829609479	
5.4599612356278335	102.86950829609542	
5.464961235627822	102.86950829609604	
5.46996123562781	102.86950829609683	
5.474961235627799	102.86950829609751	
5.479961235627787	102.8695082960982	
5.484961235627775	102.86950829609887	
5.489961235627764	102.86950829609957	
5.494961235627752	102.86950829610034	
5.49996123562774	102.86950829610088	
5.504961235627729	102.8695082961005	
5.509961235627717	102.86950829609977	
5.514961235627705	102.86950829609904	
5.519961235627694	102.86950829609842	
5.524961235627682	102.8695082960978	
5.52996123562767	102.86950829609701	
5.534961235627659	102.86950829609641	
5.539961235627647	102.86950829609582	
5.544961235627635	102.86950829609519	
5.549961235627624	102.86950829609454	
5.554961235627612	102.86950829609377	
5.5599612356276005	102.8695082960931	
5.564961235627589	102.8695082960925	
5.569961235627577	102.86950829609194	
5.5749612356275655	102.86950829609138	
5.579961235627554	102.86950829609073	
5.584961235627542	102.86950829609015	
5.5899612356275306	102.86950829608938	
5.594961235627519	102.86950829608868	
5.599961235627507	102.86950829608803	
5.604961235627496	102.8695082960874	
5.609961235627484	102.86950829608693	
5.614961235627472	102.8695082960863	
5.619961235627461	102.8695082960857	
5.624961235627449	102.86950829608519	
5.629961235627437	102.86950829608459	
5.634961235627426	102.86950829608406	
5.639961235627414	102.86950829608347	
5.644961235627402	102.86950829608284	
5.649961235627391	102.86950829608222	
5.654961235627379	102.86950829608159	
5.659961235627367	102.86950829608092	
5.664961235627356	102.8695082960804	
5.669961235627344	102.86950829607979	
5.6749612356273325	102.86950829607925	
5.679961235627321	102.86950829607873	
5.684961235627309	102.86950829607824	
5.6899612356272975	102.86950829607777	
5.694961235627286	102.86950829607729	
5.699961235627274	102.86950829607673	
5.7049612356272625	102.86950829607618	
5.709961235627251	102.86950829607561	
5.714961235627239	102.8695082960751	
5.719961235627228	102.86950829607456	
5.724961235627216	102.86950829607399	
5.729961235627204	102.86950829607346	
5.734961235627193	102.86950829607294	
5.739961235627181	102.86950829607231	
5.744961235627169	102.86950829607187	
