(Aktuator) [7] / Zeitpunkt in s	(Aktuator) [7] / Signal~Kraft in Z-Richtung, MCS in N	
5.104961235628661	0.0	
5.109961235628649	0.0	
5.114961235628638	0.0	
5.119961235628626	0.0	
5.124961235628614	0.0	
5.129961235628603	0.0	
5.134961235628591	0.0	
5.139961235628579	0.0	
5.144961235628568	0.0	
5.149961235628556	0.0	
5.154961235628544	0.0	
5.159961235628533	0.0	
5.164961235628521	0.0	
5.169961235628509	0.0	
5.174961235628498	0.0	
5.179961235628486	0.0	
5.184961235628474	0.0	
5.189961235628463	0.0	
5.194961235628451	0.0	
5.1999612356284395	0.0	
5.204961235628428	0.0	
5.209961235628416	0.0	
5.2149612356284045	0.0	
5.219961235628393	0.0	
5.224961235628381	0.0	
5.22996123562837	0.0	
5.234961235628358	0.0	
5.239961235628346	0.0	
5.244961235628335	0.0	
5.249961235628323	0.0	
5.254961235628311	0.0	
5.2599612356283	0.0	
5.264961235628288	0.0	
5.269961235628276	0.0	
5.274961235628265	0.0	
5.279961235628253	0.0	
5.284961235628241	0.0	
5.28996123562823	0.0	
5.294961235628218	0.0	
5.299961235628206	0.0	
5.304961235628195	0.0	
5.309961235628183	0.0	
5.3149612356281715	0.0	
5.31996123562816	0.0	
5.324961235628148	0.0	
5.3299612356281365	0.0	
5.334961235628125	0.0	
5.339961235628113	0.0	
5.3449612356281015	0.0	
5.34996123562809	0.0	
5.354961235628078	0.0	
5.359961235628067	0.0	
5.364961235628055	0.0	
5.369961235628043	0.0	
5.374961235628032	0.0	
5.37996123562802	0.0	
5.384961235628008	0.0	
5.389961235627997	0.0	
5.394961235627985	0.0	
5.399961235627973	0.0	
5.404961235627962	0.0	
5.40996123562795	0.0	
5.414961235627938	0.0	
5.419961235627927	0.0	
5.424961235627915	0.0	
5.4299612356279034	0.0	
5.434961235627892	0.0	
5.43996123562788	0.0	
5.4449612356278685	0.0	
5.449961235627857	0.0	
5.454961235627845	0.0	
5.4599612356278335	0.0	
5.464961235627822	0.0	
5.46996123562781	0.0	
5.474961235627799	0.0	
5.479961235627787	0.0	
5.484961235627775	0.0	
5.489961235627764	0.0	
5.494961235627752	0.0	
5.49996123562774	0.0	
5.504961235627729	0.0	
5.509961235627717	0.0	
5.514961235627705	0.0	
5.519961235627694	0.0	
5.524961235627682	0.0	
5.52996123562767	0.0	
5.534961235627659	0.0	
5.539961235627647	0.0	
5.544961235627635	0.0	
5.549961235627624	0.0	
5.554961235627612	0.0	
5.5599612356276005	0.0	
5.564961235627589	0.0	
5.569961235627577	0.0	
5.5749612356275655	0.0	
5.579961235627554	0.0	
5.584961235627542	0.0	
5.5899612356275306	0.0	
5.594961235627519	0.0	
5.599961235627507	0.0	
5.604961235627496	0.0	
5.609961235627484	0.0	
5.614961235627472	0.0	
5.619961235627461	0.0	
5.624961235627449	0.0	
5.629961235627437	0.0	
5.634961235627426	0.0	
5.639961235627414	0.0	
5.644961235627402	0.0	
5.649961235627391	0.0	
5.654961235627379	0.0	
5.659961235627367	0.0	
5.664961235627356	0.0	
5.669961235627344	0.0	
5.6749612356273325	0.0	
5.679961235627321	0.0	
5.684961235627309	0.0	
5.6899612356272975	0.0	
5.694961235627286	0.0	
5.699961235627274	0.0	
5.7049612356272625	0.0	
5.709961235627251	0.0	
5.714961235627239	0.0	
5.719961235627228	0.0	
5.724961235627216	0.0	
5.729961235627204	0.0	
5.734961235627193	0.0	
5.739961235627181	0.0	
5.744961235627169	0.0	
5.749961235627158	0.0	
5.754961235627146	0.0	
5.759961235627134	0.0	
5.764961235627123	0.0	
5.769961235627111	0.0	
5.774961235627099	0.0	
5.779961235627088	0.0	
5.784961235627076	0.0	
5.789961235627064	0.0	
5.794961235627053	0.0	
5.799961235627041	0.0	
5.8049612356270295	0.0	
5.809961235627018	0.0	
5.814961235627006	0.0	
5.8199612356269945	0.0	
5.824961235626983	0.0	
5.829961235626971	0.0	
5.83496123562696	0.0	
5.839961235626948	0.0	
5.844961235626936	0.0	
5.849961235626925	0.0	
5.854961235626913	0.0	
5.859961235626901	0.0	
5.86496123562689	0.0	
5.869961235626878	0.0	
5.874961235626866	0.0	
5.879961235626855	0.0	
5.884961235626843	0.0	
5.889961235626831	0.0	
5.89496123562682	0.0	
5.899961235626808	0.0	
5.904961235626796	0.0	
5.909961235626785	0.0	
5.914961235626773	0.0	
5.9199612356267615	0.0	
5.92496123562675	0.0	
5.929961235626738	0.0	
5.9349612356267265	0.0	
5.939961235626715	0.0	
5.944961235626703	0.0	
5.9499612356266915	0.0	
5.95496123562668	0.0	
5.959961235626668	0.0	
5.964961235626657	0.0	
5.969961235626645	0.0	
5.974961235626633	0.0	
5.979961235626622	0.0	
5.98496123562661	0.0	
5.989961235626598	0.0	
5.994961235626587	0.0	
5.999961235626575	0.0	
6.004961235626563	0.0	
6.009961235626552	0.0	
6.01496123562654	0.0	
6.019961235626528	0.0	
6.024961235626517	0.0	
6.029961235626505	0.0	
6.0349612356264934	0.0	
6.039961235626482	0.0	
6.04496123562647	0.0	
6.0499612356264585	0.0	
6.054961235626447	0.0	
6.059961235626435	0.0	
6.0649612356264235	0.0	
6.069961235626412	0.0	
6.0749612356264	0.0	
6.079961235626389	0.0	
6.084961235626377	0.0	
6.089961235626365	0.0	
6.094961235626354	0.0	
6.099961235626342	0.0	
6.10496123562633	0.0	
6.109961235626319	0.0	
6.114961235626307	0.0	
6.119961235626295	0.0	
6.124961235626284	0.0	
6.129961235626272	0.0	
6.13496123562626	0.0	
6.139961235626249	0.0	
6.144961235626237	0.0	
6.149961235626225	0.0	
6.154961235626214	0.0	
6.159961235626202	0.0	
6.1649612356261905	0.0	
6.169961235626179	0.0	
6.174961235626167	0.0	
6.1799612356261555	0.0	
6.184961235626144	0.0	
6.189961235626132	0.0	
6.1949612356261206	0.0	
6.199961235626109	0.0	
6.204961235626097	0.0	
6.209961235626086	0.0	
6.214961235626074	0.0	
6.219961235626062	0.0	
6.224961235626051	0.0	
6.229961235626039	0.0	
6.234961235626027	0.0	
6.239961235626016	0.0	
6.244961235626004	0.0	
6.249961235625992	0.0	
6.254961235625981	0.0	
6.259961235625969	0.0	
6.264961235625957	0.0	
6.269961235625946	0.0	
6.274961235625934	0.0	
6.2799612356259225	0.0	
6.284961235625911	0.0	
6.289961235625899	0.0	
6.2949612356258875	0.0	
6.299961235625876	0.0	
6.304961235625864	0.0	
6.3099612356258525	0.0	
6.314961235625841	0.0	
6.319961235625829	0.0	
6.324961235625818	0.0	
6.329961235625806	0.0	
6.334961235625794	0.0	
6.339961235625783	0.0	
6.344961235625771	0.0	
6.349961235625759	0.0	
6.354961235625748	0.0	
6.359961235625736	0.0	
6.364961235625724	0.0	
6.369961235625713	0.0	
6.374961235625701	0.0	
6.379961235625689	0.0	
6.384961235625678	0.0	
6.389961235625666	0.0	
6.394961235625654	0.0	
6.399961235625643	0.0	
6.404961235625631	0.0	
6.4099612356256195	0.0	
6.414961235625608	0.0	
6.419961235625596	0.0	
6.4249612356255845	0.0	
6.429961235625573	0.0	
6.434961235625561	0.0	
6.43996123562555	0.0	
6.444961235625538	0.0	
6.449961235625526	0.0	
6.454961235625515	0.0	
6.459961235625503	0.0	
6.464961235625491	0.0	
6.46996123562548	0.0	
6.474961235625468	0.0	
6.479961235625456	0.0	
6.484961235625445	0.0	
6.489961235625433	0.0	
6.494961235625421	0.0	
6.49996123562541	0.0	
6.504961235625398	0.0	
6.509961235625386	0.0	
6.514961235625375	0.0	
6.519961235625363	0.0	
6.5249612356253515	0.0	
6.52996123562534	0.0	
6.534961235625328	0.0	
6.5399612356253165	0.0	
6.544961235625305	0.0	
6.549961235625293	0.0	
6.5549612356252815	0.0	
6.55996123562527	0.0	
6.564961235625258	0.0	
6.569961235625247	0.0	
6.574961235625235	0.0	
6.579961235625223	0.0	
6.584961235625212	0.0	
6.5899612356252	0.0	
6.594961235625188	0.0	
6.599961235625177	0.0	
6.604961235625165	0.0	
6.609961235625153	0.0	
6.614961235625142	0.0	
6.61996123562513	0.0	
6.624961235625118	0.0	
6.629961235625107	0.0	
6.634961235625095	0.0	
6.6399612356250834	0.0	
6.644961235625072	0.0	
6.64996123562506	0.0	
6.6549612356250485	0.0	
6.659961235625037	0.0	
6.664961235625025	0.0	
6.6699612356250135	0.0	
6.674961235625002	0.0	
6.67996123562499	0.0	
6.684961235624979	0.0	
6.689961235624967	0.0	
6.694961235624955	0.0	
6.699961235624944	0.0	
6.704961235624932	0.0	
6.70996123562492	0.0	
6.714961235624909	0.0	
6.719961235624897	0.0	
6.724961235624885	0.0	
6.729961235624874	0.0	
6.734961235624862	0.0	
6.73996123562485	0.0	
6.744961235624839	0.0	
6.749961235624827	0.0	
6.754961235624815	0.0	
6.759961235624804	0.0	
6.764961235624792	0.0	
6.7699612356247805	0.0	
6.774961235624769	0.0	
6.779961235624757	0.0	
6.7849612356247455	0.0	
6.789961235624734	0.0	
6.794961235624722	0.0	
6.7999612356247106	0.0	
6.804961235624699	0.0	
6.809961235624687	0.0	
6.814961235624676	0.0	
6.819961235624664	0.0	
6.824961235624652	0.0	
6.829961235624641	0.0	
6.834961235624629	0.0	
6.839961235624617	0.0	
6.844961235624606	0.0	
6.849961235624594	0.0	
6.854961235624582	0.0	
6.859961235624571	0.0	
6.864961235624559	0.0	
6.869961235624547	0.0	
6.874961235624536	0.0	
6.879961235624524	0.0	
6.8849612356245125	0.0	
6.889961235624501	0.0	
6.894961235624489	0.0	
6.8999612356244775	0.0	
6.904961235624466	0.0	
6.909961235624454	0.0	
6.9149612356244425	0.0	
6.919961235624431	0.0	
6.924961235624419	0.0	
6.929961235624408	0.0	
6.934961235624396	0.0	
6.939961235624384	0.0	
6.944961235624373	0.0	
6.949961235624361	0.0	
6.954961235624349	0.0	
6.959961235624338	0.0	
6.964961235624326	0.0	
6.969961235624314	0.0	
6.974961235624303	0.0	
6.979961235624291	0.0	
6.984961235624279	0.0	
6.989961235624268	0.0	
6.994961235624256	0.0	
6.999961235624244	0.0	
7.004961235624233	0.0	
7.009961235624221	0.0	
7.0149612356242095	0.0	
7.019961235624198	0.0	
7.024961235624186	0.0	
7.0299612356241745	0.0	
7.034961235624163	0.0	
7.039961235624151	0.0	
7.04496123562414	0.0	
7.049961235624128	0.0	
7.054961235624116	0.0	
7.059961235624105	0.0	
7.064961235624093	0.0	
7.069961235624081	0.0	
7.07496123562407	0.0	
7.079961235624058	0.0	
7.084961235624046	0.0	
7.089961235624035	0.0	
7.094961235624023	0.0	
7.099961235624011	0.0	
7.104961235624	0.0	
7.109961235623988	0.0	
7.114961235623976	0.0	
7.119961235623965	0.0	
7.124961235623953	0.0	
7.1299612356239415	0.0	
7.13496123562393	0.0	
7.139961235623918	0.0	
7.1449612356239065	0.0	
7.149961235623895	0.0	
7.154961235623883	0.0	
7.1599612356238715	0.0	
7.16496123562386	0.0	
7.169961235623848	0.0	
7.174961235623837	0.0	
7.179961235623825	0.0	
7.184961235623813	0.0	
7.189961235623802	0.0	
7.19496123562379	0.0	
7.199961235623778	0.0	
7.204961235623767	0.0	
7.209961235623755	0.0	
7.214961235623743	0.0	
7.219961235623732	0.0	
7.22496123562372	0.0	
7.229961235623708	0.0	
7.234961235623697	0.0	
7.239961235623685	0.0	
7.2449612356236734	0.0	
7.249961235623662	0.0	
7.25496123562365	0.0	
7.2599612356236385	0.0	
7.264961235623627	0.0	
7.269961235623615	0.0	
7.2749612356236035	0.0	
7.279961235623592	0.0	
7.28496123562358	0.0	
7.289961235623569	0.0	
7.294961235623557	0.0	
7.299961235623545	0.0	
7.304961235623534	0.0	
7.309961235623522	0.0	
7.31496123562351	0.0	
7.319961235623499	0.0	
7.324961235623487	0.0	
7.329961235623475	0.0	
7.334961235623464	0.0	
7.339961235623452	0.0	
7.34496123562344	0.0	
7.349961235623429	0.0	
7.354961235623417	0.0	
7.359961235623405	0.0	
7.364961235623394	0.0	
7.369961235623382	0.0	
7.3749612356233705	0.0	
7.379961235623359	0.0	
7.384961235623347	0.0	
7.3899612356233355	0.0	
7.394961235623324	0.0	
7.399961235623312	0.0	
7.4049612356233006	0.0	
7.409961235623289	0.0	
7.414961235623277	0.0	
7.419961235623266	0.0	
7.424961235623254	0.0	
7.429961235623242	0.0	
7.434961235623231	0.0	
7.439961235623219	0.0	
7.444961235623207	0.0	
7.449961235623196	0.0	
7.454961235623184	0.0	
7.459961235623172	0.0	
7.464961235623161	0.0	
7.469961235623149	0.0	
7.474961235623137	0.0	
7.479961235623126	0.0	
7.484961235623114	0.0	
7.4899612356231025	0.0	
7.494961235623091	0.0	
7.499961235623079	0.0	
7.5049612356230675	0.0	
7.509961235623056	0.0	
7.514961235623044	0.0	
7.5199612356230325	0.0	
7.524961235623021	0.0	
7.529961235623009	0.0	
7.534961235622998	0.0	
7.539961235622986	0.0	
7.544961235622974	0.0	
7.549961235622963	0.0	
7.554961235622951	0.0	
7.559961235622939	0.0	
7.564961235622928	0.0	
7.569961235622916	0.0	
7.574961235622904	0.0	
7.579961235622893	0.0	
7.584961235622881	0.0	
7.589961235622869	0.0	
7.594961235622858	0.0	
7.599961235622846	0.0	
7.604961235622834	0.0	
7.609961235622823	0.0	
7.614961235622811	0.0	
7.6199612356227995	0.0	
7.624961235622788	0.0	
7.629961235622776	0.0	
7.6349612356227645	0.0	
7.639961235622753	0.0	
7.644961235622741	0.0	
7.64996123562273	0.0	
7.654961235622718	0.0	
7.659961235622706	0.0	
7.664961235622695	0.0	
7.669961235622683	0.0	
7.674961235622671	0.0	
7.67996123562266	0.0	
7.684961235622648	0.0	
7.689961235622636	0.0	
7.694961235622625	0.0	
7.699961235622613	0.0	
7.704961235622601	0.0	
7.70996123562259	0.0	
7.714961235622578	0.0	
7.719961235622566	0.0	
7.724961235622555	0.0	
7.729961235622543	0.0	
7.7349612356225315	0.0	
7.73996123562252	0.0	
7.744961235622508	0.0	
7.7499612356224965	0.0	
7.754961235622485	0.0	
7.759961235622473	0.0	
7.7649612356224615	0.0	
7.76996123562245	0.0	
7.774961235622438	0.0	
7.779961235622427	0.0	
7.784961235622415	0.0	
7.789961235622403	0.0	
7.794961235622392	0.0	
7.79996123562238	0.0	
7.804961235622368	0.0	
7.809961235622357	0.0	
7.814961235622345	0.0	
7.819961235622333	0.0	
7.824961235622322	0.0	
7.82996123562231	0.0	
7.834961235622298	0.0	
7.839961235622287	0.0	
7.844961235622275	0.0	
7.8499612356222634	0.0	
7.854961235622252	0.0	
7.85996123562224	0.0	
7.8649612356222285	0.0	
7.869961235622217	0.0	
7.874961235622205	0.0	
7.8799612356221935	0.0	
7.884961235622182	0.0	
7.88996123562217	0.0	
7.894961235622159	0.0	
7.899961235622147	0.0	
7.904961235622135	0.0	
7.909961235622124	0.0	
7.914961235622112	0.0	
7.9199612356221	0.0	
7.924961235622089	0.0	
7.929961235622077	0.0	
7.934961235622065	0.0	
7.939961235622054	0.0	
7.944961235622042	0.0	
7.94996123562203	0.0	
7.954961235622019	0.0	
7.959961235622007	0.0	
7.964961235621995	0.0	
7.969961235621984	0.0	
7.974961235621972	0.0	
7.9799612356219605	0.0	
7.984961235621949	0.0	
7.989961235621937	0.0	
7.9949612356219255	0.0	
7.999961235621914	0.0	
8.004961235621902	0.0	
8.00996123562189	0.0	
8.014961235621879	0.0	
8.019961235621867	0.0	
8.024961235621856	0.0	
8.029961235621844	0.0	
8.034961235621832	0.0	
8.03996123562182	0.0	
8.044961235621809	0.0	
8.049961235621797	0.0	
8.054961235621786	0.0	
8.059961235621774	0.0	
8.064961235621762	0.0	
8.06996123562175	0.0	
8.074961235621739	0.0	
8.079961235621727	0.0	
8.084961235621716	0.0	
8.089961235621704	0.0	
8.094961235621692	0.0	
8.09996123562168	0.0	
8.10496123562167	0.0	
8.109961235621657	0.0	
8.114961235621646	0.0	
8.119961235621634	0.0	
8.124961235621623	0.0	
8.12996123562161	0.0	
8.1349612356216	0.0	
8.139961235621588	0.0	
8.144961235621576	0.0	
8.149961235621564	0.0	
8.154961235621553	0.0	
8.159961235621541	0.0	
8.16496123562153	0.0	
8.169961235621518	0.0	
8.174961235621506	0.0	
8.179961235621494	0.0	
8.184961235621483	0.0	
8.189961235621471	0.0	
8.19496123562146	0.0	
8.199961235621448	0.0	
8.204961235621436	0.0	
8.209961235621424	0.0	
8.214961235621413	0.0	
8.219961235621401	0.0	
8.22496123562139	0.0	
8.229961235621378	0.0	
8.234961235621366	0.0	
8.239961235621355	0.0	
8.244961235621343	0.0	
8.249961235621331	0.0	
8.25496123562132	0.0	
8.259961235621308	0.0	
8.264961235621296	0.0	
8.269961235621285	0.0	
8.274961235621273	0.0	
8.279961235621261	0.0	
8.28496123562125	0.0	
8.289961235621238	0.0	
8.294961235621226	0.0	
8.299961235621215	0.0	
8.304961235621203	0.0	
8.309961235621191	0.0	
8.31496123562118	0.0	
8.319961235621168	0.0	
8.324961235621156	0.0	
8.329961235621145	0.0	
8.334961235621133	0.0	
8.339961235621121	0.0	
8.34496123562111	0.0	
8.349961235621098	0.0	
8.354961235621087	0.0	
8.359961235621075	0.0	
8.364961235621063	0.0	
8.369961235621052	0.0	
8.37496123562104	0.0	
8.379961235621028	0.0	
8.384961235621017	0.0	
8.389961235621005	0.0	
8.394961235620993	0.0	
8.399961235620982	0.0	
8.40496123562097	0.0	
8.409961235620958	0.0	
8.414961235620947	0.0	
8.419961235620935	0.0	
8.424961235620923	0.0	
8.429961235620912	0.0	
8.4349612356209	0.0	
8.439961235620888	0.0	
8.444961235620877	0.0	
8.449961235620865	0.0	
8.454961235620853	0.0	
8.459961235620842	0.0	
8.46496123562083	0.0	
8.469961235620818	0.0	
8.474961235620807	0.0	
8.479961235620795	0.0	
8.484961235620784	0.0	
8.489961235620772	0.0	
8.49496123562076	0.0	
8.499961235620749	0.0	
8.504961235620737	0.0	
8.509961235620725	0.0	
8.514961235620714	0.0	
8.519961235620702	0.0	
8.52496123562069	0.0	
8.529961235620679	0.0	
8.534961235620667	0.0	
8.539961235620655	0.0	
8.544961235620644	0.0	
8.549961235620632	0.0	
8.55496123562062	0.0	
8.559961235620609	0.0	
8.564961235620597	0.0	
8.569961235620585	0.0	
8.574961235620574	0.0	
8.579961235620562	0.0	
8.58496123562055	0.0	
8.589961235620539	0.0	
8.594961235620527	0.0	
8.599961235620516	0.0	
8.604961235620504	0.0	
8.609961235620492	0.0	
8.61496123562048	0.0	
8.619961235620469	0.0	
8.624961235620457	0.0	
8.629961235620446	0.0	
8.634961235620434	0.0	
8.639961235620422	0.0	
8.64496123562041	0.0	
8.649961235620399	0.0	
8.654961235620387	0.0	
8.659961235620376	0.0	
8.664961235620364	0.0	
8.669961235620352	0.0	
8.67496123562034	0.0	
8.679961235620329	0.0	
8.684961235620317	0.0	
8.689961235620306	0.0	
8.694961235620294	0.0	
8.699961235620282	0.0	
8.70496123562027	0.0	
8.70996123562026	0.0	
8.714961235620247	0.0	
8.719961235620236	0.0	
8.724961235620224	0.0	
8.729961235620213	0.0	
8.7349612356202	0.0	
8.73996123562019	0.0	
8.744961235620178	0.0	
8.749961235620166	0.0	
8.754961235620154	0.0	
8.759961235620143	0.0	
8.764961235620131	0.0	
8.76996123562012	0.0	
8.774961235620108	0.0	
8.779961235620096	0.0	
8.784961235620084	0.0	
8.789961235620073	0.0	
8.794961235620061	0.0	
8.79996123562005	0.0	
8.804961235620038	0.0	
8.809961235620026	0.0	
8.814961235620014	0.0	
8.819961235620003	0.0	
8.824961235619991	0.0	
8.82996123561998	0.0	
8.834961235619968	0.0	
8.839961235619956	0.0	
8.844961235619945	0.0	
8.849961235619933	0.0	
8.854961235619921	0.0	
8.85996123561991	0.0	
8.864961235619898	0.0	
8.869961235619886	0.0	
8.874961235619875	0.0	
8.879961235619863	0.0	
8.884961235619851	0.0	
8.88996123561984	0.0	
8.894961235619828	0.0	
8.899961235619816	0.0	
8.904961235619805	0.0	
8.909961235619793	0.0	
8.914961235619781	0.0	
8.91996123561977	0.0	
8.924961235619758	0.0	
8.929961235619746	0.0	
8.934961235619735	0.0	
8.939961235619723	0.0	
8.944961235619711	0.0	
8.9499612356197	0.0	
8.954961235619688	0.0	
8.959961235619677	0.0	
8.964961235619665	0.0	
8.969961235619653	0.0	
8.974961235619642	0.0	
8.97996123561963	0.0	
8.984961235619618	0.0	
8.989961235619607	0.0	
8.994961235619595	0.0	
8.999961235619583	0.0	
9.004961235619572	0.0	
9.00996123561956	0.0	
9.014961235619548	0.0	
9.019961235619537	0.0	
9.024961235619525	0.0	
9.029961235619513	0.0	
9.034961235619502	0.0	
9.03996123561949	0.0	
9.044961235619478	0.0	
9.049961235619467	0.0	
9.054961235619455	0.0	
9.059961235619443	0.0	
9.064961235619432	0.0	
9.06996123561942	0.0	
9.074961235619408	0.0	
9.079961235619397	0.0	
9.084961235619385	0.0	
9.089961235619374	0.0	
9.094961235619362	0.0	
9.09996123561935	0.0	
9.104961235619339	0.0	
9.109961235619327	0.0	
9.114961235619315	0.0	
9.119961235619304	0.0	
9.124961235619292	0.0	
9.12996123561928	0.0	
9.134961235619269	0.0	
9.139961235619257	0.0	
9.144961235619245	0.0	
9.149961235619234	0.0	
9.154961235619222	0.0	
9.15996123561921	0.0	
9.164961235619199	0.0	
9.169961235619187	0.0	
9.174961235619175	0.0	
9.179961235619164	0.0	
9.184961235619152	0.0	
9.18996123561914	0.0	
9.194961235619129	0.0	
9.199961235619117	0.0	
9.204961235619106	0.0	
9.209961235619094	0.0	
9.214961235619082	0.0	
9.21996123561907	0.0	
9.224961235619059	0.0	
