TIME,SPEED
3.106,177.9613
3.108,177.9483
3.110,177.9354
3.112,177.9225
3.114,177.9096
3.116,177.8967
3.118,177.8838
3.120,177.8709
3.122,177.8581
3.124,177.8452
3.126,177.8323
3.128,177.8194
3.130,177.8065
3.132,177.7936
3.134,177.7807
3.136,177.7679
3.138,177.7550
3.140,177.7421
3.142,177.7292
3.144,177.7164
3.146,177.7035
3.148,177.6906
3.150,177.6777
3.152,177.6649
3.154,177.6520
3.156,177.6391
3.158,177.6263
3.160,177.6134
3.162,177.6005
3.164,177.5877
3.166,177.5748
3.168,177.5620
3.170,177.5491
3.172,177.5362
3.174,177.5234
3.176,177.5105
3.178,177.4977
3.180,177.4848
3.182,177.4720
3.184,177.4591
3.186,177.4463
3.188,177.4335
3.190,177.4206
3.192,177.4078
3.194,177.3950
3.196,177.3821
3.198,177.3693
3.200,177.3565
3.202,177.3437
3.204,177.3308
3.206,177.3180
3.208,177.3052
3.210,177.2924
3.212,177.2795
3.214,177.2667
3.216,177.2539
3.218,177.2411
3.220,177.2283
3.222,177.2155
3.224,177.2027
3.226,177.1898
3.228,177.1770
3.230,177.1642
3.232,177.1514
3.234,177.1386
3.236,177.1258
3.238,177.1131
3.240,177.1003
3.242,177.0874
3.244,177.0746
3.246,177.0619
3.248,177.0491
3.250,177.0363
3.252,177.0235
3.254,177.0107
3.256,176.9979
3.258,176.9851
3.260,176.9724
3.262,176.9596
3.264,176.9468
3.266,176.9340
3.268,176.9213
3.270,176.9085
3.272,176.8957
3.274,176.8830
3.276,176.8702
3.278,176.8574
3.280,176.8447
3.282,176.8319
3.284,176.8192
3.286,176.8064
3.288,176.7937
3.290,176.7809
3.292,176.7681
3.294,176.7554
3.296,176.7427
3.298,176.7299
3.300,176.7172
3.302,176.7044
3.304,176.6917
3.306,176.6789
3.308,176.6662
3.310,176.6535
3.312,176.6407
3.314,176.6280
3.316,176.6153
3.318,176.6025
3.320,176.5898
3.322,176.5771
3.324,176.5643
3.326,176.5516
3.328,176.5389
3.330,176.5262
3.332,176.5135
3.334,176.5007
3.336,176.4880
3.338,176.4753
3.340,176.4626
3.342,176.4499
3.344,176.4372
3.346,176.4245
3.348,176.4118
3.350,176.3991
3.352,176.3864
3.354,176.3737
3.356,176.3610
3.358,176.3483
3.360,176.3356
3.362,176.3229
3.364,176.3102
3.366,176.2975
3.368,176.2848
3.370,176.2721
3.372,176.2594
3.374,176.2467
3.376,176.2340
3.378,176.2213
3.380,176.2087
3.382,176.1960
3.384,176.1833
3.386,176.1706
3.388,176.1580
3.390,176.1453
3.392,176.1326
3.394,176.1200
3.396,176.1073
3.398,176.0947
3.400,176.0820
3.402,176.0693
3.404,176.0567
3.406,176.0440
3.408,176.0314
3.410,176.0187
3.412,176.0061
3.414,175.9934
3.416,175.9808
3.418,175.9681
3.420,175.9555
3.422,175.9428
3.424,175.9302
3.426,175.9175
3.428,175.9049
3.430,175.8922
3.432,175.8796
3.434,175.8670
3.436,175.8543
3.438,175.8417
3.440,175.8291
3.442,175.8165
3.444,175.8038
3.446,175.7912
3.448,175.7786
3.450,175.7660
3.452,175.7534
3.454,175.7407
3.456,175.7281
3.458,175.7155
3.460,175.7029
3.462,175.6903
3.464,175.6777
3.466,175.6651
3.468,175.6525
3.470,175.6398
3.472,175.6272
3.474,175.6146
3.476,175.6021
3.478,175.5895
3.480,175.5769
3.482,175.5643
3.484,175.5518
3.486,175.5392
3.488,175.5267
3.490,175.5141
3.492,175.5015
3.494,175.4890
3.496,175.4765
3.498,175.4639
3.500,175.4514
3.502,175.4388
3.504,175.4263
3.506,175.4137
3.508,175.4012
3.510,175.3887
3.512,175.3761
3.514,175.3636
3.516,175.3511
3.518,175.3385
3.520,175.3260
3.522,175.3135
3.524,175.3009
3.526,175.2884
3.528,175.2759
3.530,175.2634
3.532,175.2509
3.534,175.2383
3.536,175.2258
3.538,175.2133
3.540,175.2008
3.542,175.1882
3.544,175.1757
3.546,175.1632
3.548,175.1507
3.550,175.1381
3.552,175.1256
3.554,175.1131
3.556,175.1005
3.558,175.0880
3.560,175.0755
3.562,175.0630
3.564,175.0504
3.566,175.0379
3.568,175.0254
3.570,175.0129
3.572,175.0004
3.574,174.9879
3.576,174.9754
3.578,174.9628
3.580,174.9503
3.582,174.9378
3.584,174.9253
3.586,174.9128
3.588,174.9003
3.590,174.8878
3.592,174.8753
3.594,174.8628
3.596,174.8503
3.598,174.8378
3.600,174.8253
3.602,174.8128
3.604,174.8003
3.606,174.7878
3.608,174.7753
3.610,174.7628
3.612,174.7503
3.614,174.7379
3.616,174.7254
3.618,174.7129
3.620,174.7004
3.622,174.6879
3.624,174.6754
3.626,174.6630
3.628,174.6505
3.630,174.6380
3.632,174.6255
3.634,174.6131
3.636,174.6006
3.638,174.5881
3.640,174.5757
3.642,174.5632
3.644,174.5508
3.646,174.5383
3.648,174.5258
3.650,174.5134
3.652,174.5009
3.654,174.4885
3.656,174.4760
3.658,174.4636
3.660,174.4512
3.662,174.4387
3.664,174.4263
3.666,174.4138
3.668,174.4014
3.670,174.3890
3.672,174.3765
3.674,174.3641
3.676,174.3517
3.678,174.3393
3.680,174.3268
3.682,174.3144
3.684,174.3020
3.686,174.2896
3.688,174.2772
3.690,174.2647
3.692,174.2523
3.694,174.2399
3.696,174.2275
3.698,174.2151
3.700,174.2027
3.702,174.1903
3.704,174.1778
3.706,174.1655
3.708,174.1531
3.710,174.1407
3.712,174.1283
3.714,174.1159
3.716,174.1035
3.718,174.0911
3.720,174.0787
3.722,174.0663
3.724,174.0539
3.726,174.0415
3.728,174.0291
3.730,174.0167
3.732,174.0043
3.734,173.9920
3.736,173.9796
3.738,173.9672
3.740,173.9548
3.742,173.9424
3.744,173.9301
3.746,173.9177
3.748,173.9053
3.750,173.8930
3.752,173.8806
3.754,173.8682
3.756,173.8559
3.758,173.8435
3.760,173.8311
3.762,173.8188
3.764,173.8064
3.766,173.7941
3.768,173.7817
3.770,173.7693
3.772,173.7570
3.774,173.7446
3.776,173.7323
3.778,173.7199
3.780,173.7076
3.782,173.6952
3.784,173.6829
3.786,173.6705
3.788,173.6582
3.790,173.6458
3.792,173.6335
3.794,173.6212
3.796,173.6088
3.798,173.5965
3.800,173.5842
3.802,173.5718
3.804,173.5595
3.806,173.5472
3.808,173.5348
3.810,173.5225
3.812,173.5102
3.814,173.4979
3.816,173.4856
3.818,173.4733
3.820,173.4610
3.822,173.4486
3.824,173.4363
3.826,173.4240
3.828,173.4117
3.830,173.3994
3.832,173.3871
3.834,173.3748
3.836,173.3625
3.838,173.3502
3.840,173.3379
3.842,173.3256
3.844,173.3133
3.846,173.3010
3.848,173.2887
3.850,173.2765
3.852,173.2642
3.854,173.2519
3.856,173.2396
3.858,173.2273
3.860,173.2150
3.862,173.2028
3.864,173.1905
3.866,173.1782
3.868,173.1659
3.870,173.1536
3.872,173.1414
3.874,173.1291
3.876,173.1168
3.878,173.1046
3.880,173.0923
3.882,173.0800
3.884,173.0678
3.886,173.0555
3.888,173.0432
3.890,173.0310
3.892,173.0187
3.894,173.0065
3.896,172.9942
3.898,172.9819
3.900,172.9697
3.902,172.9575
3.904,172.9452
3.906,172.9330
3.908,172.9207
3.910,172.9085
3.912,172.8962
3.914,172.8840
3.916,172.8717
3.918,172.8595
3.920,172.8473
3.922,172.8350
3.924,172.8228
3.926,172.8106
3.928,172.7984
3.930,172.7861
3.932,172.7739
3.934,172.7617
3.936,172.7495
3.938,172.7372
3.940,172.7250
3.942,172.7128
3.944,172.7006
3.946,172.6884
3.948,172.6762
3.950,172.6640
3.952,172.6517
3.954,172.6396
3.956,172.6273
3.958,172.6151
3.960,172.6029
3.962,172.5907
3.964,172.5785
3.966,172.5663
3.968,172.5542
3.970,172.5420
3.972,172.5298
3.974,172.5176
3.976,172.5054
3.978,172.4932
3.980,172.4810
3.982,172.4688
3.984,172.4566
3.986,172.4445
3.988,172.4323
3.990,172.4201
3.992,172.4079
3.994,172.3958
3.996,172.3836
3.998,172.3714
4.000,172.3592
4.002,172.3471
4.004,172.3349
4.006,172.3227
4.008,172.3106
4.010,172.2984
4.012,172.2862
4.014,172.2740
4.016,172.2619
4.018,172.2497
4.020,172.2375
4.022,172.2254
4.024,172.2132
4.026,172.2011
4.028,172.1889
4.030,172.1768
4.032,172.1646
4.034,172.1525
4.036,172.1403
4.038,172.1282
4.040,172.1160
4.042,172.1039
4.044,172.0918
4.046,172.0796
4.048,172.0675
4.050,172.0553
4.052,172.0432
4.054,172.0311
4.056,172.0189
4.058,172.0068
4.060,171.9947
4.062,171.9826
4.064,171.9704
4.066,171.9583
4.068,171.9462
4.070,171.9341
4.072,171.9220
4.074,171.9099
4.076,171.8978
4.078,171.8856
4.080,171.8735
4.082,171.8614
4.084,171.8493
4.086,171.8372
4.088,171.8251
4.090,171.8130
4.092,171.8009
4.094,171.7888
4.096,171.7767
4.098,171.7646
4.100,171.7525
4.102,171.7404
4.104,171.7284
4.106,171.7163
4.108,171.7042
4.110,171.6921
4.112,171.6800
4.114,171.6679
4.116,171.6559
4.118,171.6438
4.120,171.6317
4.122,171.6196
4.124,171.6075
4.126,171.5955
4.128,171.5834
4.130,171.5713
4.132,171.5592
4.134,171.5472
4.136,171.5351
4.138,171.5230
4.140,171.5110
4.142,171.4989
4.144,171.4869
4.146,171.4748
4.148,171.4628
4.150,171.4507
4.152,171.4386
4.154,171.4266
4.156,171.4145
4.158,171.4025
4.160,171.3904
4.162,171.3784
4.164,171.3663
4.166,171.3543
4.168,171.3423
4.170,171.3302
4.172,171.3182
4.174,171.3061
4.176,171.2941
4.178,171.2821
4.180,171.2700
4.182,171.2580
4.184,171.2460
4.186,171.2339
4.188,171.2219
4.190,171.2099
4.192,171.1979
4.194,171.1858
4.196,171.1738
4.198,171.1618
4.200,171.1497
4.202,171.1377
4.204,171.1257
4.206,171.1137
4.208,171.1017
4.210,171.0897
4.212,171.0777
4.214,171.0657
4.216,171.0537
4.218,171.0417
4.220,171.0297
4.222,171.0177
4.224,171.0057
4.226,170.9937
4.228,170.9817
4.230,170.9697
4.232,170.9577
4.234,170.9457
4.236,170.9337
4.238,170.9217
4.240,170.9097
4.242,170.8977
4.244,170.8857
4.246,170.8737
4.248,170.8618
4.250,170.8498
4.252,170.8378
4.254,170.8259
4.256,170.8139
4.258,170.8019
4.260,170.7899
4.262,170.7780
4.264,170.7660
4.266,170.7540
4.268,170.7421
4.270,170.7301
4.272,170.7181
4.274,170.7062
4.276,170.6942
4.278,170.6823
4.280,170.6703
4.282,170.6583
4.284,170.6464
4.286,170.6344
4.288,170.6225
4.290,170.6105
4.292,170.5986
4.294,170.5867
4.296,170.5747
4.298,170.5628
4.300,170.5508
4.302,170.5389
4.304,170.5269
4.306,170.5150
4.308,170.5031
4.310,170.4911
4.312,170.4792
4.314,170.4673
4.316,170.4554
4.318,170.4434
4.320,170.4315
4.322,170.4195
4.324,170.4076
4.326,170.3957
4.328,170.3837
4.330,170.3718
4.332,170.3599
4.334,170.3480
4.336,170.3360
4.338,170.3241
4.340,170.3122
4.342,170.3003
4.344,170.2884
4.346,170.2765
4.348,170.2646
4.350,170.2526
4.352,170.2407
4.354,170.2288
4.356,170.2169
4.358,170.2050
4.360,170.1931
4.362,170.1812
4.364,170.1693
4.366,170.1574
4.368,170.1455
4.370,170.1336
4.372,170.1217
4.374,170.1098
4.376,170.0979
4.378,170.0860
4.380,170.0741
4.382,170.0622
4.384,170.0503
4.386,170.0384
4.388,170.0265
4.390,170.0147
4.392,170.0028
4.394,169.9909
4.396,169.9790
4.398,169.9671
4.400,169.9552
4.402,169.9434
4.404,169.9315
4.406,169.9196
4.408,169.9077
4.410,169.8959
4.412,169.8840
4.414,169.8721
4.416,169.8603
4.418,169.8484
4.420,169.8366
4.422,169.8247
4.424,169.8128
4.426,169.8010
4.428,169.7891
4.430,169.7772
4.432,169.7654
4.434,169.7535
4.436,169.7417
4.438,169.7298
4.440,169.7180
4.442,169.7061
4.444,169.6943
4.446,169.6824
4.448,169.6706
4.450,169.6587
4.452,169.6469
4.454,169.6351
4.456,169.6232
4.458,169.6114
4.460,169.5995
4.462,169.5877
4.464,169.5759
4.466,169.5641
4.468,169.5522
4.470,169.5404
4.472,169.5286
4.474,169.5167
4.476,169.5049
4.478,169.4931
4.480,169.4813
4.482,169.4695
4.484,169.4576
4.486,169.4458
4.488,169.4340
4.490,169.4222
4.492,169.4104
4.494,169.3986
4.496,169.3868
4.498,169.3750
4.500,169.3632
4.502,169.3513
4.504,169.3395
4.506,169.3277
4.508,169.3159
4.510,169.3042
4.512,169.2923
4.514,169.2805
4.516,169.2688
4.518,169.2570
4.520,169.2452
4.522,169.2334
4.524,169.2216
4.526,169.2098
4.528,169.1980
4.530,169.1862
4.532,169.1745
4.534,169.1627
4.536,169.1509
4.538,169.1391
4.540,169.1274
4.542,169.1156
4.544,169.1038
4.546,169.0921
4.548,169.0803
4.550,169.0685
4.552,169.0567
4.554,169.0450
4.556,169.0332
4.558,169.0215
4.560,169.0097
4.562,168.9979
4.564,168.9862
4.566,168.9744
4.568,168.9627
4.570,168.9509
4.572,168.9392
4.574,168.9274
4.576,168.9157
4.578,168.9039
4.580,168.8922
4.582,168.8804
4.584,168.8687
4.586,168.8569
4.588,168.8452
4.590,168.8335
4.592,168.8217
4.594,168.8100
4.596,168.7983
4.598,168.7865
4.600,168.7748
4.602,168.7631
4.604,168.7514
4.606,168.7396
4.608,168.7279
4.610,168.7162
4.612,168.7044
4.614,168.6927
4.616,168.6810
4.618,168.6693
4.620,168.6576
4.622,168.6459
4.624,168.6342
4.626,168.6225
4.628,168.6108
4.630,168.5992
4.632,168.5875
4.634,168.5758
4.636,168.5642
4.638,168.5525
4.640,168.5409
4.642,168.5292
4.644,168.5175
4.646,168.5059
4.648,168.4942
4.650,168.4826
4.652,168.4709
4.654,168.4593
4.656,168.4476
4.658,168.4360
4.660,168.4243
4.662,168.4127
4.664,168.4010
4.666,168.3894
4.668,168.3778
4.670,168.3661
4.672,168.3545
4.674,168.3428
4.676,168.3312
4.678,168.3196
4.680,168.3079
4.682,168.2963
4.684,168.2846
4.686,168.2730
4.688,168.2614
4.690,168.2497
4.692,168.2381
4.694,168.2265
4.696,168.2148
4.698,168.2032
4.700,168.1915
4.702,168.1799
4.704,168.1683
4.706,168.1566
4.708,168.1450
4.710,168.1334
4.712,168.1217
4.714,168.1101
4.716,168.0985
4.718,168.0869
4.720,168.0753
4.722,168.0636
4.724,168.0520
4.726,168.0404
4.728,168.0287
4.730,168.0171
4.732,168.0055
4.734,167.9939
4.736,167.9822
4.738,167.9706
4.740,167.9590
4.742,167.9474
4.744,167.9358
4.746,167.9242
4.748,167.9126
4.750,167.9010
4.752,167.8894
4.754,167.8777
4.756,167.8661
4.758,167.8545
4.760,167.8429
4.762,167.8313
4.764,167.8197
4.766,167.8082
4.768,167.7966
4.770,167.7850
4.772,167.7734
4.774,167.7618
4.776,167.7502
4.778,167.7386
4.780,167.7271
4.782,167.7155
4.784,167.7039
4.786,167.6924
4.788,167.6808
4.790,167.6692
4.792,167.6576
4.794,167.6461
4.796,167.6345
4.798,167.6229
4.800,167.6114
4.802,167.5998
4.804,167.5882
4.806,167.5767
4.808,167.5651
4.810,167.5536
4.812,167.5420
4.814,167.5304
4.816,167.5189
4.818,167.5073
4.820,167.4958
4.822,167.4843
4.824,167.4727
4.826,167.4611
4.828,167.4496
4.830,167.4380
4.832,167.4265
4.834,167.4150
4.836,167.4035
4.838,167.3919
4.840,167.3804
4.842,167.3689
4.844,167.3573
4.846,167.3458
4.848,167.3343
4.850,167.3228
4.852,167.3112
4.854,167.2997
4.856,167.2882
4.858,167.2766
4.860,167.2651
4.862,167.2536
4.864,167.2421
4.866,167.2306
4.868,167.2190
4.870,167.2075
4.872,167.1960
4.874,167.1845
4.876,167.1730
4.878,167.1615
4.880,167.1499
4.882,167.1384
4.884,167.1269
4.886,167.1154
4.888,167.1039
4.890,167.0924
4.892,167.0809
4.894,167.0694
4.896,167.0579
4.898,167.0464
4.900,167.0349
4.902,167.0234
4.904,167.0119
4.906,167.0004
4.908,166.9890
4.910,166.9775
4.912,166.9660
4.914,166.9545
4.916,166.9430
4.918,166.9316
4.920,166.9201
4.922,166.9086
4.924,166.8972
4.926,166.8857
4.928,166.8742
4.930,166.8627
4.932,166.8513
4.934,166.8398
4.936,166.8283
4.938,166.8169
4.940,166.8054
4.942,166.7940
4.944,166.7825
4.946,166.7710
4.948,166.7596
4.950,166.7481
4.952,166.7366
4.954,166.7252
4.956,166.7137
4.958,166.7023
4.960,166.6908
4.962,166.6794
4.964,166.6679
4.966,166.6564
4.968,166.6450
4.970,166.6335
4.972,166.6221
4.974,166.6107
4.976,166.5992
4.978,166.5878
4.980,166.5764
4.982,166.5649
4.984,166.5535
4.986,166.5421
4.988,166.5306
4.990,166.5192
4.992,166.5078
4.994,166.4963
4.996,166.4849
4.998,166.4735
5.000,166.4621
5.002,166.4506
5.004,166.4392
5.006,166.4278
5.008,166.4164
5.010,166.4050
5.012,166.3936
5.014,166.3821
5.016,166.3707
5.018,166.3593
5.020,166.3479
5.022,166.3365
5.024,166.3251
5.026,166.3137
5.028,166.3023
5.030,166.2909
5.032,166.2795
5.034,166.2681
5.036,166.2567
5.038,166.2453
5.040,166.2339
5.042,166.2225
5.044,166.2111
5.046,166.1997
5.048,166.1884
5.050,166.1770
5.052,166.1656
5.054,166.1542
5.056,166.1428
5.058,166.1314
5.060,166.1201
5.062,166.1087
5.064,166.0973
5.066,166.0859
5.068,166.0746
5.070,166.0632
5.072,166.0518
5.074,166.0405
5.076,166.0291
5.078,166.0177
5.080,166.0064
5.082,165.9950
5.084,165.9836
5.086,165.9723
5.088,165.9609
5.090,165.9496
5.092,165.9382
5.094,165.9268
5.096,165.9155
5.098,165.9041
5.100,165.8928
5.102,165.8814
5.104,165.8701
5.106,165.8587
5.108,165.8474
5.110,165.8360
5.112,165.8247
5.114,165.8133
5.116,165.8020
5.118,165.7906
5.120,165.7793
5.122,165.7680
5.124,165.7567
5.126,165.7453
5.128,165.7340
5.130,165.7227
5.132,165.7113
5.134,165.7000
5.136,165.6887
5.138,165.6774
5.140,165.6661
5.142,165.6547
5.144,165.6434
5.146,165.6321
5.148,165.6208
5.150,165.6095
5.152,165.5982
5.154,165.5868
5.156,165.5755
5.158,165.5642
5.160,165.5529
5.162,165.5416
5.164,165.5303
5.166,165.5190
5.168,165.5077
5.170,165.4964
5.172,165.4851
5.174,165.4738
5.176,165.4625
5.178,165.4512
5.180,165.4399
5.182,165.4286
5.184,165.4173
5.186,165.4060
5.188,165.3947
5.190,165.3834
5.192,165.3721
5.194,165.3609
5.196,165.3496
5.198,165.3383
5.200,165.3270
5.202,165.3157
5.204,165.3045
5.206,165.2932
5.208,165.2819
5.210,165.2706
5.212,165.2594
5.214,165.2481
5.216,165.2368
5.218,165.2255
5.220,165.2143
5.222,165.2030
5.224,165.1918
5.226,165.1805
5.228,165.1692
5.230,165.1580
5.232,165.1467
5.234,165.1354
5.236,165.1242
5.238,165.1129
5.240,165.1016
5.242,165.0904
5.244,165.0791
5.246,165.0679
5.248,165.0566
5.250,165.0454
5.252,165.0341
5.254,165.0229
5.256,165.0116
5.258,165.0004
5.260,164.9891
5.262,164.9779
5.264,164.9666
5.266,164.9554
5.268,164.9442
5.270,164.9330
5.272,164.9217
5.274,164.9105
5.276,164.8992
5.278,164.8880
5.280,164.8768
5.282,164.8655
5.284,164.8543
5.286,164.8430
5.288,164.8318
5.290,164.8206
5.292,164.8094
5.294,164.7981
5.296,164.7869
5.298,164.7757
5.300,164.7644
5.302,164.7532
5.304,164.7420
5.306,164.7308
5.308,164.7196
5.310,164.7083
5.312,164.6971
5.314,164.6859
5.316,164.6747
5.318,164.6635
5.320,164.6523
5.322,164.6411
5.324,164.6299
5.326,164.6187
5.328,164.6075
5.330,164.5963
5.332,164.5851
5.334,164.5739
5.336,164.5627
5.338,164.5515
5.340,164.5403
5.342,164.5291
5.344,164.5179
5.346,164.5067
5.348,164.4955
5.350,164.4843
5.352,164.4731
5.354,164.4619
5.356,164.4508
5.358,164.4396
5.360,164.4284
5.362,164.4172
5.364,164.4061
5.366,164.3949
5.368,164.3837
5.370,164.3725
5.372,164.3614
5.374,164.3502
5.376,164.3390
5.378,164.3278
5.380,164.3167
5.382,164.3055
5.384,164.2943
5.386,164.2832
5.388,164.2720
5.390,164.2608
5.392,164.2497
5.394,164.2385
5.396,164.2274
5.398,164.2162
5.400,164.2050
5.402,164.1939
5.404,164.1827
5.406,164.1716
5.408,164.1605
5.410,164.1493
5.412,164.1382
5.414,164.1270
5.416,164.1159
5.418,164.1047
5.420,164.0936
5.422,164.0824
5.424,164.0713
5.426,164.0602
5.428,164.0490
5.430,164.0379
5.432,164.0267
5.434,164.0156
5.436,164.0045
5.438,163.9933
5.440,163.9822
5.442,163.9711
5.444,163.9600
5.446,163.9489
5.448,163.9377
5.450,163.9266
5.452,163.9155
5.454,163.9044
5.456,163.8932
5.458,163.8821
5.460,163.8710
5.462,163.8599
5.464,163.8488
5.466,163.8377
5.468,163.8266
5.470,163.8155
5.472,163.8044
5.474,163.7933
5.476,163.7822
5.478,163.7711
5.480,163.7600
5.482,163.7489
5.484,163.7378
5.486,163.7267
5.488,163.7156
5.490,163.7045
5.492,163.6934
5.494,163.6823
5.496,163.6712
5.498,163.6601
5.500,163.6490
5.502,163.6380
5.504,163.6269
5.506,163.6158
5.508,163.6047
5.510,163.5936
5.512,163.5826
5.514,163.5715
5.516,163.5604
5.518,163.5493
5.520,163.5383
5.522,163.5272
5.524,163.5161
5.526,163.5051
5.528,163.4940
5.530,163.4829
5.532,163.4719
5.534,163.4608
5.536,163.4497
5.538,163.4387
5.540,163.4276
5.542,163.4165
5.544,163.4055
5.546,163.3944
5.548,163.3834
5.550,163.3723
5.552,163.3613
5.554,163.3502
5.556,163.3391
5.558,163.3281
5.560,163.3171
5.562,163.3060
5.564,163.2950
5.566,163.2839
5.568,163.2729
5.570,163.2618
5.572,163.2508
5.574,163.2397
5.576,163.2287
5.578,163.2177
5.580,163.2066
5.582,163.1956
5.584,163.1846
5.586,163.1736
5.588,163.1625
5.590,163.1515
5.592,163.1405
5.594,163.1294
5.596,163.1184
5.598,163.1074
5.600,163.0964
5.602,163.0854
5.604,163.0744
5.606,163.0634
5.608,163.0523
5.610,163.0413
5.612,163.0303
5.614,163.0193
5.616,163.0083
5.618,162.9973
5.620,162.9863
5.622,162.9753
